case_id,resource,activity_name,start_timestamp,end_timestamp,agent
927,AML Investigator-000001,AML check,2023-05-02 07:53:21.340000+00:00,2023-05-02 08:18:40.410000+00:00,2
927,Appraiser-000001,Appraise property,2023-05-02 07:53:21.340000+00:00,2023-05-02 07:56:55.120000+00:00,4
927,Loan Officer-000003,Assess loan risk,2023-05-02 08:22:32.419000+00:00,2023-05-02 08:42:32.419000+00:00,14
927,Loan Officer-000002,Design loan offer,2023-05-02 08:42:32.419000+00:00,2023-05-02 08:48:01.348000+00:00,8
927,Senior Officer-000002,Approve loan offer,2023-05-02 08:48:01.348000+00:00,2023-05-02 09:08:01.348000+00:00,16
927,Clerk-000008,Cancel application,2023-05-02 09:08:01.348000+00:00,2023-05-02 09:13:01.348000+00:00,1
928,Clerk-000003,Check application form completeness,2023-05-02 08:00:00+00:00,2023-05-02 08:23:09.552000+00:00,0
928,Clerk-000008,Check credit history,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:23:58.168000+00:00,1
928,Appraiser-000002,Appraise property,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:30:07.836000+00:00,11
928,AML Investigator-000002,AML check,2023-05-02 08:23:09.552000+00:00,2023-05-02 08:32:11.405000+00:00,13
928,Loan Officer-000004,Assess loan risk,2023-05-02 08:32:11.405000+00:00,2023-05-02 08:52:11.405000+00:00,15
928,Clerk-000007,Reject application,2023-05-02 08:52:11.405000+00:00,2023-05-02 09:02:11.405000+00:00,9
929,Clerk-000001,Check application form completeness,2023-05-02 08:30:00+00:00,2023-05-02 08:44:44.126000+00:00,7
929,Clerk-000004,Return application back to applicant,2023-05-02 08:44:44.126000+00:00,2023-05-02 08:49:44.126000+00:00,6
929,Applicant-000001,Applicant completes form,2023-05-02 08:49:44.126000+00:00,2023-05-02 09:49:44.126000+00:00,18
929,Clerk-000001,Check application form completeness,2023-05-02 09:49:44.126000+00:00,2023-05-02 10:07:39.250000+00:00,7
929,AML Investigator-000001,AML check,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:12:11.533000+00:00,2
929,Clerk-000007,Check credit history,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:27:39.166000+00:00,9
929,Appraiser-000001,Appraise property,2023-05-02 10:07:39.250000+00:00,2023-05-02 10:31:27.069000+00:00,4
929,Loan Officer-000004,Assess loan risk,2023-05-02 10:31:27.069000+00:00,2023-05-02 10:51:27.069000+00:00,15
929,Loan Officer-000003,Design loan offer,2023-05-02 10:51:27.069000+00:00,2023-05-02 11:06:45.547000+00:00,14
929,Senior Officer-000002,Approve loan offer,2023-05-02 11:06:45.547000+00:00,2023-05-02 11:26:45.547000+00:00,16
929,Clerk-000007,Approve application,2023-05-02 11:26:45.547000+00:00,2023-05-02 11:31:45.547000+00:00,9
930,Clerk-000006,Check application form completeness,2023-05-02 09:00:00+00:00,2023-05-02 09:04:48.738000+00:00,10
930,AML Investigator-000001,AML check,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:17:25.221000+00:00,2
930,Appraiser-000001,Appraise property,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:53:30.312000+00:00,4
930,Clerk-000003,Check credit history,2023-05-02 09:04:48.738000+00:00,2023-05-02 09:07:44.267000+00:00,0
930,Loan Officer-000001,Assess loan risk,2023-05-02 09:53:30.312000+00:00,2023-05-02 10:13:30.312000+00:00,12
930,Clerk-000003,Reject application,2023-05-02 10:13:30.312000+00:00,2023-05-02 10:23:30.312000+00:00,0
931,Clerk-000002,Check application form completeness,2023-05-02 09:30:00+00:00,2023-05-02 09:33:19.417000+00:00,5
931,Clerk-000005,Check credit history,2023-05-02 09:33:19.417000+00:00,2023-05-02 09:34:42.732000+00:00,3
931,AML Investigator-000002,AML check,2023-05-02 09:33:19.417000+00:00,2023-05-02 09:46:01.332000+00:00,13
931,Appraiser-000002,Appraise property,2023-05-02 09:33:19.417000+00:00,2023-05-02 10:09:44.724000+00:00,11
931,Loan Officer-000003,Assess loan risk,2023-05-02 10:09:44.724000+00:00,2023-05-02 10:29:44.724000+00:00,14
931,Loan Officer-000002,Design loan offer,2023-05-02 10:29:44.724000+00:00,2023-05-02 10:33:25.629000+00:00,8
931,Senior Officer-000001,Approve loan offer,2023-05-02 10:33:25.629000+00:00,2023-05-02 10:53:25.629000+00:00,17
931,Clerk-000002,Cancel application,2023-05-02 10:53:25.629000+00:00,2023-05-02 10:58:25.629000+00:00,5
932,Clerk-000004,Check application form completeness,2023-05-02 10:00:00+00:00,2023-05-02 10:10:09.111000+00:00,6
932,Appraiser-000002,Appraise property,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:32:45.730000+00:00,11
932,Clerk-000006,Check credit history,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:39:56.461000+00:00,10
932,AML Investigator-000002,AML check,2023-05-02 10:10:09.111000+00:00,2023-05-02 10:29:45.173000+00:00,13
932,Loan Officer-000001,Assess loan risk,2023-05-02 10:39:56.461000+00:00,2023-05-02 10:59:56.461000+00:00,12
932,Clerk-000001,Reject application,2023-05-02 10:59:56.461000+00:00,2023-05-02 11:09:56.461000+00:00,7
933,Clerk-000008,Check application form completeness,2023-05-02 10:30:00+00:00,2023-05-02 10:55:52.314000+00:00,1
933,Appraiser-000001,Appraise property,2023-05-02 10:55:52.314000+00:00,2023-05-02 12:00:24.451000+00:00,4
933,Clerk-000005,Check credit history,2023-05-02 10:55:52.314000+00:00,2023-05-02 11:20:33.777000+00:00,3
933,AML Investigator-000001,AML check,2023-05-02 10:55:52.314000+00:00,2023-05-02 11:49:04.897000+00:00,2
933,Loan Officer-000002,Assess loan risk,2023-05-02 12:00:24.451000+00:00,2023-05-02 12:20:24.451000+00:00,8
933,Loan Officer-000001,Design loan offer,2023-05-02 12:20:24.451000+00:00,2023-05-02 12:21:52.793000+00:00,12
933,Senior Officer-000001,Approve loan offer,2023-05-02 12:21:52.793000+00:00,2023-05-02 12:41:52.793000+00:00,17
933,Clerk-000006,Cancel application,2023-05-02 12:41:52.793000+00:00,2023-05-02 12:46:52.793000+00:00,10
934,Clerk-000004,Check application form completeness,2023-05-02 11:00:00+00:00,2023-05-02 11:07:41.158000+00:00,6
934,Appraiser-000002,Appraise property,2023-05-02 11:07:41.158000+00:00,2023-05-02 12:14:34.838000+00:00,11
934,AML Investigator-000002,AML check,2023-05-02 11:07:41.158000+00:00,2023-05-02 11:55:56.627000+00:00,13
934,Clerk-000003,Check credit history,2023-05-02 11:07:41.158000+00:00,2023-05-02 12:12:05.083000+00:00,0
934,Loan Officer-000004,Assess loan risk,2023-05-02 12:14:34.838000+00:00,2023-05-02 12:34:34.838000+00:00,15
934,Clerk-000005,Reject application,2023-05-02 12:34:34.838000+00:00,2023-05-02 12:44:34.838000+00:00,3
935,Clerk-000006,Check application form completeness,2023-05-02 11:30:00+00:00,2023-05-02 12:08:53.476000+00:00,10
935,Appraiser-000001,Appraise property,2023-05-02 12:08:53.476000+00:00,2023-05-02 13:23:17.431000+00:00,4
935,Clerk-000002,Check credit history,2023-05-02 12:08:53.476000+00:00,2023-05-02 12:21:57.279000+00:00,5
935,AML Investigator-000001,AML check,2023-05-02 12:08:53.476000+00:00,2023-05-02 12:29:08.122000+00:00,2
935,Loan Officer-000004,Assess loan risk,2023-05-02 13:23:17.431000+00:00,2023-05-02 13:43:17.431000+00:00,15
935,Loan Officer-000003,Design loan offer,2023-05-02 13:43:17.431000+00:00,2023-05-02 14:06:25.854000+00:00,14
935,Senior Officer-000001,Approve loan offer,2023-05-02 14:06:25.854000+00:00,2023-05-02 14:26:25.854000+00:00,17
935,Clerk-000003,Approve application,2023-05-02 14:26:25.854000+00:00,2023-05-02 14:31:25.854000+00:00,0
936,Clerk-000008,Check application form completeness,2023-05-02 12:00:00+00:00,2023-05-02 12:15:56.076000+00:00,1
936,Appraiser-000002,Appraise property,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:36:35.490000+00:00,11
936,Clerk-000004,Check credit history,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:34:34.509000+00:00,6
936,AML Investigator-000002,AML check,2023-05-02 12:15:56.076000+00:00,2023-05-02 12:20:07.306000+00:00,13
936,Loan Officer-000003,Assess loan risk,2023-05-02 12:36:35.490000+00:00,2023-05-02 12:56:35.490000+00:00,14
936,Loan Officer-000002,Design loan offer,2023-05-02 12:56:35.490000+00:00,2023-05-02 13:39:19.565000+00:00,8
936,Senior Officer-000002,Approve loan offer,2023-05-02 13:39:19.565000+00:00,2023-05-02 13:59:19.565000+00:00,16
936,Clerk-000005,Cancel application,2023-05-02 13:59:19.565000+00:00,2023-05-02 14:04:19.565000+00:00,3
937,Clerk-000001,Check application form completeness,2023-05-02 12:30:00+00:00,2023-05-02 12:38:00.644000+00:00,7
937,Clerk-000007,Check credit history,2023-05-02 12:38:00.644000+00:00,2023-05-02 12:50:11.443000+00:00,9
937,AML Investigator-000002,AML check,2023-05-02 12:38:00.644000+00:00,2023-05-02 13:06:18.323000+00:00,13
937,Appraiser-000002,Appraise property,2023-05-02 12:38:00.644000+00:00,2023-05-02 13:17:51.711000+00:00,11
937,Loan Officer-000001,Assess loan risk,2023-05-02 13:17:51.711000+00:00,2023-05-02 13:37:51.711000+00:00,12
937,Clerk-000004,Reject application,2023-05-02 13:37:51.711000+00:00,2023-05-02 13:47:51.711000+00:00,6
938,Clerk-000003,Check application form completeness,2023-05-02 13:00:00+00:00,2023-05-02 13:29:47.535000+00:00,0
938,AML Investigator-000001,AML check,2023-05-02 13:29:47.535000+00:00,2023-05-02 13:33:21.977000+00:00,2
938,Appraiser-000002,Appraise property,2023-05-02 13:29:47.535000+00:00,2023-05-02 13:46:52.926000+00:00,11
938,Clerk-000008,Check credit history,2023-05-02 13:29:47.535000+00:00,2023-05-02 14:16:04.422000+00:00,1
938,Loan Officer-000001,Assess loan risk,2023-05-02 14:16:04.422000+00:00,2023-05-02 14:36:04.422000+00:00,12
938,Clerk-000002,Reject application,2023-05-02 14:36:04.422000+00:00,2023-05-02 14:46:04.422000+00:00,5
939,Clerk-000002,Check application form completeness,2023-05-02 13:30:00+00:00,2023-05-02 13:58:57.848000+00:00,5
939,Appraiser-000001,Appraise property,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:49:46.342000+00:00,4
939,Clerk-000001,Check credit history,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:29:33.432000+00:00,7
939,AML Investigator-000002,AML check,2023-05-02 13:58:57.848000+00:00,2023-05-02 14:24:15.778000+00:00,13
939,Loan Officer-000004,Assess loan risk,2023-05-02 14:49:46.342000+00:00,2023-05-03 07:09:46.342000+00:00,15
939,Loan Officer-000003,Design loan offer,2023-05-03 07:09:46.342000+00:00,2023-05-03 07:37:04.400000+00:00,14
939,Senior Officer-000002,Approve loan offer,2023-05-03 07:37:04.400000+00:00,2023-05-03 07:57:04.400000+00:00,16
939,Clerk-000003,Cancel application,2023-05-03 07:57:04.400000+00:00,2023-05-03 08:02:04.400000+00:00,0
940,Clerk-000006,Check application form completeness,2023-05-02 14:00:00+00:00,2023-05-02 14:00:41.736000+00:00,10
940,Clerk-000007,Check credit history,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:19:09.386000+00:00,9
940,Appraiser-000002,Appraise property,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:15:58.902000+00:00,11
940,AML Investigator-000001,AML check,2023-05-02 14:00:41.736000+00:00,2023-05-02 14:14:49.499000+00:00,2
940,Loan Officer-000002,Assess loan risk,2023-05-02 14:19:09.386000+00:00,2023-05-02 14:39:09.386000+00:00,8
940,Clerk-000006,Reject application,2023-05-02 14:39:09.386000+00:00,2023-05-02 14:49:09.386000+00:00,10
941,Clerk-000004,Check application form completeness,2023-05-02 14:30:00+00:00,2023-05-02 14:42:32.257000+00:00,6
941,Appraiser-000002,Appraise property,2023-05-02 14:42:32.257000+00:00,2023-05-02 14:47:26.544000+00:00,11
941,AML Investigator-000001,AML check,2023-05-02 14:42:32.257000+00:00,2023-05-03 07:00:07.317000+00:00,2
941,Clerk-000005,Check credit history,2023-05-02 14:42:32.257000+00:00,2023-05-03 07:57:35.598000+00:00,3
941,Loan Officer-000001,Assess loan risk,2023-05-03 07:57:35.598000+00:00,2023-05-03 08:17:35.598000+00:00,12
941,Clerk-000002,Reject application,2023-05-03 08:17:35.598000+00:00,2023-05-03 08:27:35.598000+00:00,5
942,Clerk-000008,Check application form completeness,2023-05-02 15:00:00+00:00,2023-05-03 08:38:14.764000+00:00,1
942,AML Investigator-000002,AML check,2023-05-03 08:38:14.764000+00:00,2023-05-03 09:07:25.174000+00:00,13
942,Clerk-000001,Check credit history,2023-05-03 08:38:14.764000+00:00,2023-05-03 09:15:57.979000+00:00,7
942,Appraiser-000001,Appraise property,2023-05-03 09:13:32.227000+00:00,2023-05-03 09:59:23.982000+00:00,4
942,Loan Officer-000002,Assess loan risk,2023-05-03 09:59:23.982000+00:00,2023-05-03 10:19:23.982000+00:00,8
942,Loan Officer-000001,Design loan offer,2023-05-03 10:19:23.982000+00:00,2023-05-03 10:33:55.508000+00:00,12
942,Senior Officer-000001,Approve loan offer,2023-05-03 10:33:55.508000+00:00,2023-05-03 10:53:55.508000+00:00,17
942,Clerk-000007,Cancel application,2023-05-03 10:53:55.508000+00:00,2023-05-03 10:58:55.508000+00:00,9
943,Clerk-000007,Check application form completeness,2023-05-03 07:30:00+00:00,2023-05-03 07:34:26.250000+00:00,9
943,Clerk-000001,Check credit history,2023-05-03 07:34:26.250000+00:00,2023-05-03 07:46:17.895000+00:00,7
943,AML Investigator-000002,AML check,2023-05-03 07:34:26.250000+00:00,2023-05-03 08:12:52.290000+00:00,13
943,Appraiser-000002,Appraise property,2023-05-03 07:34:26.250000+00:00,2023-05-03 09:19:50.579000+00:00,11
943,Loan Officer-000004,Assess loan risk,2023-05-03 09:19:50.579000+00:00,2023-05-03 09:39:50.579000+00:00,15
943,Loan Officer-000001,Design loan offer,2023-05-03 09:39:50.579000+00:00,2023-05-03 10:03:43.157000+00:00,12
943,Senior Officer-000002,Approve loan offer,2023-05-03 10:03:43.157000+00:00,2023-05-03 10:23:43.157000+00:00,16
943,Clerk-000005,Cancel application,2023-05-03 10:23:43.157000+00:00,2023-05-03 10:28:43.157000+00:00,3
944,Clerk-000004,Check application form completeness,2023-05-03 08:00:00+00:00,2023-05-03 08:19:19.767000+00:00,6
944,Appraiser-000001,Appraise property,2023-05-03 08:19:19.767000+00:00,2023-05-03 09:13:32.227000+00:00,4
944,AML Investigator-000001,AML check,2023-05-03 08:19:19.767000+00:00,2023-05-03 08:26:10.456000+00:00,2
944,Clerk-000006,Check credit history,2023-05-03 08:19:19.767000+00:00,2023-05-03 08:28:12.096000+00:00,10
944,Loan Officer-000002,Assess loan risk,2023-05-03 09:13:32.227000+00:00,2023-05-03 09:33:32.227000+00:00,8
944,Loan Officer-000003,Design loan offer,2023-05-03 09:33:32.227000+00:00,2023-05-03 09:43:34.234000+00:00,14
944,Senior Officer-000001,Approve loan offer,2023-05-03 09:43:34.234000+00:00,2023-05-03 10:03:34.234000+00:00,17
944,Clerk-000007,Approve application,2023-05-03 10:03:34.234000+00:00,2023-05-03 10:08:34.234000+00:00,9
945,Clerk-000007,Check application form completeness,2023-05-03 08:30:00+00:00,2023-05-03 08:40:59.548000+00:00,9
945,Clerk-000005,Check credit history,2023-05-03 08:40:59.548000+00:00,2023-05-03 08:47:48.893000+00:00,3
945,AML Investigator-000001,AML check,2023-05-03 08:40:59.548000+00:00,2023-05-03 10:04:42.083000+00:00,2
945,Appraiser-000002,Appraise property,2023-05-03 09:19:50.579000+00:00,2023-05-03 09:19:58.136000+00:00,11
945,Loan Officer-000004,Assess loan risk,2023-05-03 10:04:42.083000+00:00,2023-05-03 10:24:42.083000+00:00,15
945,Loan Officer-000002,Design loan offer,2023-05-03 10:24:42.083000+00:00,2023-05-03 10:42:19.875000+00:00,8
945,Senior Officer-000002,Approve loan offer,2023-05-03 10:42:19.875000+00:00,2023-05-03 11:02:19.875000+00:00,16
945,Clerk-000005,Approve application,2023-05-03 11:02:19.875000+00:00,2023-05-03 11:07:19.875000+00:00,3
946,Clerk-000003,Check application form completeness,2023-05-03 09:00:00+00:00,2023-05-03 09:09:03.548000+00:00,0
946,AML Investigator-000002,AML check,2023-05-03 09:09:03.548000+00:00,2023-05-03 09:21:47.537000+00:00,13
946,Clerk-000004,Check credit history,2023-05-03 09:09:03.548000+00:00,2023-05-03 10:15:15.123000+00:00,6
946,Appraiser-000002,Appraise property,2023-05-03 09:19:58.136000+00:00,2023-05-03 09:41:03.578000+00:00,11
946,Loan Officer-000003,Assess loan risk,2023-05-03 10:15:15.123000+00:00,2023-05-03 10:35:15.123000+00:00,14
946,Clerk-000002,Reject application,2023-05-03 10:35:15.123000+00:00,2023-05-03 10:45:15.123000+00:00,5
947,Clerk-000002,Check application form completeness,2023-05-03 09:30:00+00:00,2023-05-03 09:30:14.108000+00:00,5
947,Clerk-000006,Check credit history,2023-05-03 09:30:14.108000+00:00,2023-05-03 09:52:56.105000+00:00,10
947,AML Investigator-000002,AML check,2023-05-03 09:30:14.108000+00:00,2023-05-03 11:31:34.217000+00:00,13
947,Appraiser-000002,Appraise property,2023-05-03 09:41:03.578000+00:00,2023-05-03 10:35:42.125000+00:00,11
947,Loan Officer-000004,Assess loan risk,2023-05-03 11:31:34.217000+00:00,2023-05-03 11:51:34.217000+00:00,15
947,Loan Officer-000001,Design loan offer,2023-05-03 11:51:34.217000+00:00,2023-05-03 11:52:54.193000+00:00,12
947,Senior Officer-000001,Approve loan offer,2023-05-03 11:52:54.193000+00:00,2023-05-03 12:12:54.193000+00:00,17
947,Clerk-000007,Approve application,2023-05-03 12:12:54.193000+00:00,2023-05-03 12:17:54.193000+00:00,9
948,Clerk-000008,Check application form completeness,2023-05-03 10:00:00+00:00,2023-05-03 10:46:15.686000+00:00,1
948,Appraiser-000002,Appraise property,2023-05-03 10:46:15.686000+00:00,2023-05-03 10:49:29.234000+00:00,11
948,Clerk-000006,Check credit history,2023-05-03 10:46:15.686000+00:00,2023-05-03 10:51:03.743000+00:00,10
948,AML Investigator-000002,AML check,2023-05-03 11:31:34.217000+00:00,2023-05-03 12:28:56.766000+00:00,13
948,Loan Officer-000002,Assess loan risk,2023-05-03 12:28:56.766000+00:00,2023-05-03 12:48:56.766000+00:00,8
948,Clerk-000006,Reject application,2023-05-03 12:48:56.766000+00:00,2023-05-03 12:58:56.766000+00:00,10
949,Clerk-000003,Check application form completeness,2023-05-03 10:30:00+00:00,2023-05-03 10:32:39.193000+00:00,0
949,Appraiser-000001,Appraise property,2023-05-03 10:32:39.193000+00:00,2023-05-03 10:42:28.100000+00:00,4
949,AML Investigator-000001,AML check,2023-05-03 10:32:39.193000+00:00,2023-05-03 11:35:43.041000+00:00,2
949,Clerk-000001,Check credit history,2023-05-03 10:32:39.193000+00:00,2023-05-03 14:16:00.461000+00:00,7
949,Loan Officer-000002,Assess loan risk,2023-05-03 14:16:00.461000+00:00,2023-05-03 14:36:00.461000+00:00,8
949,Loan Officer-000003,Design loan offer,2023-05-03 14:36:00.461000+00:00,2023-05-03 14:56:48.513000+00:00,14
949,Senior Officer-000002,Approve loan offer,2023-05-03 14:56:48.513000+00:00,2023-05-04 07:16:48.513000+00:00,16
949,Clerk-000002,Cancel application,2023-05-04 07:16:48.513000+00:00,2023-05-04 07:21:48.513000+00:00,5
950,Clerk-000004,Check application form completeness,2023-05-03 11:00:00+00:00,2023-05-03 11:13:15.735000+00:00,6
950,Appraiser-000001,Appraise property,2023-05-03 11:13:15.735000+00:00,2023-05-03 11:39:40.474000+00:00,4
950,Clerk-000003,Check credit history,2023-05-03 11:13:15.735000+00:00,2023-05-03 12:01:26.109000+00:00,0
950,AML Investigator-000001,AML check,2023-05-03 11:35:43.041000+00:00,2023-05-03 12:00:46.549000+00:00,2
950,Loan Officer-000003,Assess loan risk,2023-05-03 12:01:26.109000+00:00,2023-05-03 12:21:26.109000+00:00,14
950,Clerk-000004,Reject application,2023-05-03 12:21:26.109000+00:00,2023-05-03 12:31:26.109000+00:00,6
951,Clerk-000002,Check application form completeness,2023-05-03 11:30:00+00:00,2023-05-03 11:39:48.412000+00:00,5
951,Clerk-000008,Return application back to applicant,2023-05-03 11:39:48.412000+00:00,2023-05-03 11:44:48.412000+00:00,1
951,Applicant-000001,Applicant completes form,2023-05-03 11:44:48.412000+00:00,2023-05-03 12:44:48.412000+00:00,18
951,Clerk-000003,Check application form completeness,2023-05-03 12:44:48.412000+00:00,2023-05-03 12:51:52.513000+00:00,0
951,AML Investigator-000001,AML check,2023-05-03 12:51:52.513000+00:00,2023-05-03 13:22:34.441000+00:00,2
951,Clerk-000005,Check credit history,2023-05-03 12:51:52.513000+00:00,2023-05-03 13:50:14.758000+00:00,3
951,Appraiser-000002,Appraise property,2023-05-03 13:03:36.953000+00:00,2023-05-03 13:52:23.313000+00:00,11
951,Loan Officer-000003,Assess loan risk,2023-05-03 13:52:23.313000+00:00,2023-05-03 14:12:23.313000+00:00,14
951,Loan Officer-000003,Design loan offer,2023-05-03 14:12:23.313000+00:00,2023-05-03 14:33:44.031000+00:00,14
951,Senior Officer-000001,Approve loan offer,2023-05-03 14:33:44.031000+00:00,2023-05-03 14:53:44.031000+00:00,17
951,Clerk-000004,Cancel application,2023-05-03 14:53:44.031000+00:00,2023-05-03 14:58:44.031000+00:00,6
952,Clerk-000006,Check application form completeness,2023-05-03 12:00:00+00:00,2023-05-03 12:13:26.220000+00:00,10
952,Clerk-000005,Check credit history,2023-05-03 12:13:26.220000+00:00,2023-05-03 12:16:03.859000+00:00,3
952,Appraiser-000002,Appraise property,2023-05-03 12:13:26.220000+00:00,2023-05-03 13:03:36.953000+00:00,11
952,AML Investigator-000001,AML check,2023-05-03 12:13:26.220000+00:00,2023-05-03 12:34:45.329000+00:00,2
952,Loan Officer-000004,Assess loan risk,2023-05-03 13:03:36.953000+00:00,2023-05-03 13:23:36.953000+00:00,15
952,Loan Officer-000001,Design loan offer,2023-05-03 13:23:36.953000+00:00,2023-05-03 13:28:59.692000+00:00,12
952,Senior Officer-000002,Approve loan offer,2023-05-03 13:28:59.692000+00:00,2023-05-03 13:48:59.692000+00:00,16
952,Clerk-000006,Approve application,2023-05-03 13:48:59.692000+00:00,2023-05-03 13:53:59.692000+00:00,10
953,Clerk-000002,Check application form completeness,2023-05-03 12:30:00+00:00,2023-05-03 12:37:48.283000+00:00,5
953,Appraiser-000001,Appraise property,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:21:51.648000+00:00,4
953,Clerk-000008,Check credit history,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:16:08.841000+00:00,1
953,AML Investigator-000002,AML check,2023-05-03 12:37:48.283000+00:00,2023-05-03 13:55:11.377000+00:00,13
953,Loan Officer-000002,Assess loan risk,2023-05-03 13:55:11.377000+00:00,2023-05-03 14:15:11.377000+00:00,8
953,Clerk-000002,Reject application,2023-05-03 14:15:11.377000+00:00,2023-05-03 14:25:11.377000+00:00,5
954,Clerk-000007,Check application form completeness,2023-05-03 13:00:00+00:00,2023-05-03 13:15:30.924000+00:00,9
954,Clerk-000004,Check credit history,2023-05-03 13:15:30.924000+00:00,2023-05-03 13:55:56.632000+00:00,6
954,Appraiser-000001,Appraise property,2023-05-03 13:21:51.648000+00:00,2023-05-03 13:42:24.845000+00:00,4
954,AML Investigator-000001,AML check,2023-05-03 13:22:34.441000+00:00,2023-05-03 14:03:17.191000+00:00,2
954,Loan Officer-000004,Assess loan risk,2023-05-03 14:03:17.191000+00:00,2023-05-03 14:23:17.191000+00:00,15
954,Loan Officer-000004,Design loan offer,2023-05-03 14:23:17.191000+00:00,2023-05-03 14:34:27.731000+00:00,15
954,Senior Officer-000002,Approve loan offer,2023-05-03 14:34:27.731000+00:00,2023-05-03 14:54:27.731000+00:00,16
954,Clerk-000003,Approve application,2023-05-03 14:54:27.731000+00:00,2023-05-03 14:59:27.731000+00:00,0
955,Clerk-000002,Check application form completeness,2023-05-03 13:30:00+00:00,2023-05-03 13:46:12.813000+00:00,5
955,Clerk-000003,Check credit history,2023-05-03 13:46:12.813000+00:00,2023-05-03 13:58:52.675000+00:00,0
955,Appraiser-000001,Appraise property,2023-05-03 13:46:12.813000+00:00,2023-05-03 14:03:33.558000+00:00,4
955,AML Investigator-000002,AML check,2023-05-03 13:55:11.377000+00:00,2023-05-03 14:06:55.861000+00:00,13
955,Loan Officer-000001,Assess loan risk,2023-05-03 14:06:55.861000+00:00,2023-05-03 14:26:55.861000+00:00,12
955,Loan Officer-000001,Design loan offer,2023-05-03 14:26:55.861000+00:00,2023-05-03 14:46:26.107000+00:00,12
955,Senior Officer-000001,Approve loan offer,2023-05-03 14:53:44.031000+00:00,2023-05-04 07:13:44.031000+00:00,17
955,Clerk-000001,Cancel application,2023-05-04 07:13:44.031000+00:00,2023-05-04 07:18:44.031000+00:00,7
956,Clerk-000007,Check application form completeness,2023-05-03 14:00:00+00:00,2023-05-03 14:08:24.110000+00:00,9
956,Appraiser-000002,Appraise property,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:20:16.809000+00:00,11
956,AML Investigator-000001,AML check,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:52:17.798000+00:00,2
956,Clerk-000008,Check credit history,2023-05-03 14:08:24.110000+00:00,2023-05-03 14:15:23.645000+00:00,1
956,Loan Officer-000004,Assess loan risk,2023-05-03 14:52:17.798000+00:00,2023-05-04 07:12:17.798000+00:00,15
956,Clerk-000008,Reject application,2023-05-04 07:12:17.798000+00:00,2023-05-04 07:22:17.798000+00:00,1
957,Clerk-000005,Check application form completeness,2023-05-03 14:30:00+00:00,2023-05-03 14:46:54.769000+00:00,3
957,Clerk-000006,Check credit history,2023-05-03 14:46:54.769000+00:00,2023-05-04 07:00:02.640000+00:00,10
957,Appraiser-000001,Appraise property,2023-05-03 14:46:54.769000+00:00,2023-05-04 09:22:56.188000+00:00,4
957,AML Investigator-000002,AML check,2023-05-03 14:46:54.769000+00:00,2023-05-04 08:05:34.339000+00:00,13
957,Loan Officer-000002,Assess loan risk,2023-05-04 09:22:56.188000+00:00,2023-05-04 09:42:56.188000+00:00,8
957,Loan Officer-000001,Design loan offer,2023-05-04 09:42:56.188000+00:00,2023-05-04 09:43:33.246000+00:00,12
957,Senior Officer-000002,Approve loan offer,2023-05-04 09:43:33.246000+00:00,2023-05-04 10:03:33.246000+00:00,16
957,Clerk-000005,Approve application,2023-05-04 10:03:33.246000+00:00,2023-05-04 10:08:33.246000+00:00,3
958,Clerk-000007,Check application form completeness,2023-05-03 15:00:00+00:00,2023-05-04 07:18:23.527000+00:00,9
958,AML Investigator-000001,AML check,2023-05-04 07:18:23.527000+00:00,2023-05-04 08:15:21.720000+00:00,2
958,Clerk-000005,Check credit history,2023-05-04 07:18:23.527000+00:00,2023-05-04 07:35:35.814000+00:00,3
958,Appraiser-000002,Appraise property,2023-05-04 07:18:23.527000+00:00,2023-05-04 07:26:33.874000+00:00,11
958,Loan Officer-000001,Assess loan risk,2023-05-04 08:15:21.720000+00:00,2023-05-04 08:35:21.720000+00:00,12
958,Clerk-000008,Reject application,2023-05-04 08:35:21.720000+00:00,2023-05-04 08:45:21.720000+00:00,1
959,Clerk-000004,Check application form completeness,2023-05-04 07:30:00+00:00,2023-05-04 07:40:14.800000+00:00,6
959,Appraiser-000002,Appraise property,2023-05-04 07:40:14.800000+00:00,2023-05-04 08:03:33.254000+00:00,11
959,Clerk-000003,Check credit history,2023-05-04 07:40:14.800000+00:00,2023-05-04 07:56:55.197000+00:00,0
959,AML Investigator-000002,AML check,2023-05-04 08:05:34.339000+00:00,2023-05-04 08:07:47.622000+00:00,13
